School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service,All Results Received	,Date All Results Received,School Website	,BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
CENTRAL VALLEY SCHOOL DISTRICT,GREGORY B. JARVIS MIDDLE SCHOOL,Herkimer,Public School,115,No,0,0,0,115,Yes,09/29/2016,113,2,Yes,Yes,10/21/2016,http://www.cvalleycsd.org/lead-testing/,212101040001,28 GROVE ST.,MOHAWK,NY,13407,11/22/2016,11/22/2016,"(43.070026, -74.994246)","28 GROVE ST.
MOHAWK, NY 13407
(43.008815, -75.007511)"
SCHUYLERVILLE CENTRAL SCHOOL,SCHUYLERVILLE MIDDLE SCHOOL,Saratoga,Public School,27,No,0,0,0,27,Yes,09/27/2016,27,0,Yes,Yes,10/07/2016,www.schuylerville.org,521701040005,14-18 SPRINT ST,SCHUYLERVILLE,NY,12871,12/02/2016,12/02/2016,"(43.00894, -73.786779)","14-18 SPRINT ST
SCHUYLERVILLE, NY 12871
(43.104245, -73.580794)"
NEWFIELD CENTRAL SCHOOL,NEWFIELD HIGH SCHOOL,Tompkins,Public School,59,No,39,0,0,20,Yes,10/28/2016,59,0,Yes,Yes,06/14/2016,http://www.newfieldschools.org/districtpage.cfm?pageid=69,610901040003,247 MAIN ST,NEWFIELD,NY,14867,11/09/2016,10/30/2018,"(42.461024, -76.478784)","247 MAIN ST
NEWFIELD, NY 14867
(42.360266, -76.596967)"
NYC DOE,Q174,Queens,Public School,87,No,0,0,0,87,Yes,01/26/2017,87,0,No,Yes,12/07/2018,http://schools.nyc.gov/schools/Q174,Q174,65-10 DIETERLE CRESCENT,Queens,NY,11374,04/03/2019,04/03/2019,"(40.720583, -73.861462)","65-10 DIETERLE CRESCENT
Queens, NY 11374
(40.72093, -73.861337)"
NORTH SYRACUSE CENTRAL SCHOOL,NORTH SYRACUSE JHS,Onondaga,Public School,165,No,51,0,0,114,Yes,10/20/2016,140,25,Yes,Yes,01/19/2017,nscsd.org,420303060010,5353 W TAFT RD,NO SYRACUSE,NY,13212,10/31/2016,10/22/2018,"(43.065629, -76.168033)","5353 W TAFT RD
NO SYRACUSE, NY 13212
(43.122797, -76.141991)"
RED HOOK CENTRAL SCHOOL,LINDEN AVENUE MIDDLE SCHOOL,Dutchess,Public School,135,No,0,0,0,135,Yes,10/22/2016,94,39,Yes,Yes,12/07/2016,www.redhookcentralschools.org,131701060004,65 W MARKET ST,RED HOOK,NY,12571,11/29/2016,12/14/2016,"(41.686216, -73.840468)","65 W MARKET ST
RED HOOK, NY 12571
(41.996912, -73.88046)"
NYC DOE,K435,Kings,Public School,139,No,0,0,0,139,Yes,01/28/2017,139,0,No,Yes,08/17/2018,http://schools.nyc.gov/schools/K502,"K502,K504,K507,K510",400 PENNSYLVANIA AVENUE,Brooklyn,NY,11207,04/03/2019,04/03/2019,"(40.666868, -73.895122)","400 PENNSYLVANIA AVENUE
Brooklyn, NY 11207
(40.666939, -73.894605)"
NYC DOE,Q620,Queens,Public School,212,No,0,0,0,212,Yes,02/04/2017,212,0,No,Yes,02/14/2017,http://schools.nyc.gov/schools/Q620,"Q620,Q752",165-65 84 AVENUE,Queens,NY,11432,04/03/2019,04/03/2019,"(40.716071, -73.799692)","165-65 84 AVENUE
Queens, NY 11432
(40.71561, -73.799308)"
MEXICO CENTRAL SCHOOL,NEW HAVEN SCHOOL,Oswego,Public School,61,No,30,7,0,4,Yes,09/28/2016,,,No,No,,http://www.mexicocsd.org/Page/616,460901060004,4320 STATE ROUTE 104,NEW HAVEN,NY,13121,11/17/2016,,"(43.39123, -76.31133)","4320 STATE ROUTE 104
NEW HAVEN, NY 13121
(43.479574, -76.321183)"
HICKSVILLE UNION FREE SCHOOL,OLD COUNTRY ROAD SCHOOL,Nassau,Public School,30,No,30,0,0,0,Yes,04/14/2016,30,0,Yes,Yes,09/01/2016,www.hicksvillepublicschools.org,280517030006,RHODES LN,HICKSVILLE,NY,11801,10/31/2016,10/31/2016,"(40.715749, -73.601185)","RHODES LN
HICKSVILLE, NY 11801"
NYC DOE,Q022,Queens,Public School,93,No,0,0,0,93,Yes,01/27/2017,93,0,No,Yes,11/15/2017,http://schools.nyc.gov/schools/Q022,Q022,153-33 SANFORD AVENUE,Queens,NY,11355,04/03/2019,04/03/2019,"(40.761744, -73.811373)","153-33 SANFORD AVENUE
Queens, NY 11355
(40.761377, -73.811236)"
THREE VILLAGE CENTRAL SCHOOL,WILLIAM SIDNEY MOUNT SCHOOL,Suffolk,Public School,62,No,58,0,0,4,Yes,11/22/2016,62,0,Yes,Yes,05/31/2017,www.threevillagecsd.org,580201060006,50 DEAN LANE,STONY BROOK,NY,11790,10/03/2018,10/03/2018,"(40.820237, -73.119032)","50 DEAN LANE
STONY BROOK, NY 11790
(40.894016, -73.137075)"
CINCINNATUS CENTRAL SCHOOL DISTRICT,CINCINNATUS ELEMENTARY SCHOOL,Cortland,Public School,50,No,0,0,0,50,Yes,03/30/2017,50,0,Yes,Yes,04/12/2017,www.cc.cnyric.org/,110101040001,2809 CINCINNATUS RD,CINCINNATUS,NY,13040,09/26/2018,09/26/2018,"(42.597101, -76.143291)","2809 CINCINNATUS RD
CINCINNATUS, NY 13040
(42.542959, -75.895528)"
EAST IRONDEQUOIT CENTRAL SCHOOL,DURAND-EASTMAN SCHOOL,Monroe,Public School,70,No,70,0,0,0,Yes,05/04/2016,70,0,Yes,Yes,05/04/2016,http://www.eastiron.org/schools/,260801060009,95 POINT PLEASANT RD,ROCHESTER,NY,14622,10/26/2018,10/26/2018,"(43.161748, -77.620143)","95 POINT PLEASANT RD
ROCHESTER, NY 14622
(43.223849, -77.546804)"
NYC DOE,R040,Richmond,Public School,59,No,0,0,0,59,Yes,12/21/2016,59,0,No,Yes,02/22/2018,http://schools.nyc.gov/schools/R373,R373,91 HENDERSON AVENUE,Staten Island,NY,10301,04/03/2019,04/03/2019,"(40.64118, -74.095454)","91 HENDERSON AVENUE
Staten Island, NY 10301
(40.64068, -74.095343)"
SYRACUSE CITY SCHOOLS,JOHNSON VOCATIONAL CENTER,Onondaga,Public School,30,No,0,0,0,30,Yes,03/23/2017,29,1,Yes,Yes,04/06/2017,www.syracusecityschools.com,421800010067,573 E. GENESEE ST.,SYRACUSE,NY,13202,10/30/2018,10/30/2018,"(43.065629, -76.168033)","573 E. GENESEE ST.
SYRACUSE, NY 13202
(43.04755, -76.144205)"
NYC DOE,R026,Richmond,Public School,33,No,0,0,0,33,Yes,12/22/2016,33,0,No,Yes,01/13/2017,http://schools.nyc.gov/schools/R026,R026,4108 VICTORY BOULEVARD,Staten Island,NY,10314,04/03/2019,04/03/2019,"(40.591546, -74.190093)","4108 VICTORY BOULEVARD
Staten Island, NY 10314
(40.591834, -74.190442)"
LOCKPORT CITY SCHOOLS,EMMET BELKNAP J H S,Niagara,Public School,61,No,0,0,0,61,Yes,09/23/2016,60,1,Yes,Yes,10/14/2016,http://www.lockportschools.org/,400400010009,491 HIGH ST,LOCKPORT,NY,14094,11/05/2018,11/05/2018,"(43.134634, -78.856419)","491 HIGH ST
LOCKPORT, NY 14094
(43.164225, -78.677948)"
NYC DOE,K321,Kings,Public School,111,No,0,0,0,111,Yes,12/08/2016,111,0,No,Yes,12/14/2017,http://schools.nyc.gov/schools/k321,K321,180 7 AVENUE,Brooklyn,NY,11215,04/03/2019,04/03/2019,"(40.671816, -73.978633)","180 7 AVENUE
Brooklyn, NY 11215
(40.671474, -73.977752)"
NYC DOE,M620,New York,Public School,162,No,0,0,0,162,Yes,01/28/2017,162,0,No,Yes,01/13/2019,http://schools.nyc.gov/schools/M427,"M427,M432,M500,M351,M385",111 EAST 33RD STREET,Manhattan,NY,10016,04/03/2019,04/03/2019,"(40.74651, -73.98107)","111 EAST 33RD STREET
Manhattan, NY 10016
(40.746192, -73.981277)"
EAST RAMAPO CENTRAL SCHOOL,ELDORADO ELEM SCHOOL,Rockland,Public School,88,No,0,56,0,6,Yes,11/09/2016,58,30,Yes,Yes,11/09/2016,www.ercsd.org,500402060023,5 ELDORADO DR,SPRING VALLEY,NY,10977,12/02/2016,11/02/2018,"(41.127287, -74.017033)","5 ELDORADO DR
SPRING VALLEY, NY 10977
(41.08627, -74.048601)"
NYC DOE,Q892,Queens,Public School,92,No,0,0,0,92,Yes,01/25/2017,92,0,No,Yes,12/06/2017,http://schools.nyc.gov/schools/Q360,Q360,199-10 112 AVENUE,Queens,NY,11412,04/03/2019,04/03/2019,"(40.702329, -73.756259)","199-10 112 AVENUE
Queens, NY 11412"
FORT ANN CENTRAL SCHOOL,FORT ANN ELEM/MIDDLE/HIGH SCHOOL,Washington,Public School,183,No,0,0,0,183,Yes,09/26/2016,183,6,Yes,Yes,10/17/2016,www.fortannschool.org,640502040001,1 CATHERINE ST,FORT ANN,NY,12827,10/26/2016,03/28/2017,"(43.289513, -73.454761)","1 CATHERINE ST
FORT ANN, NY 12827
(43.410464, -73.490363)"
NORTH BELLMORE U F S,NEWBRIDGE ROAD SCHOOL,Nassau,Public School,18,No,18,0,0,0,Yes,10/08/2016,18,0,Yes,Yes,01/13/2017,www.northbellmoreschools.org,280204020003,NEWBRIDGE RD,NORTH BELLMORE,NY,11710,10/11/2018,10/11/2018,"(40.715749, -73.601185)","NEWBRIDGE RD
NORTH BELLMORE, NY 11710"
NYC DOE,M142,New York,Public School,115,No,0,0,0,115,Yes,01/14/2017,115,0,No,Yes,08/29/2018,http://schools.nyc.gov/schools/M142,"M142,M320",100 ATTORNEY STREET,Manhattan,NY,10002,04/03/2019,04/03/2019,"(40.718121, -73.984116)","100 ATTORNEY STREET
Manhattan, NY 10002
(40.718551, -73.984361)"
BOCES No District Name,ORANGE-ULSTER BOCES,Orange,BOCES School,508,No,0,0,0,508,Yes,10/26/2016,463,45,Yes,Yes,12/02/2016,www.ouboces.org,449000000000,53 GIBSON RD,GOSHEN,NY,10924,12/16/2016,12/16/2016,"(41.422459, -74.241929)","53 GIBSON RD
GOSHEN, NY 10924
(41.38697, -74.353646)"
WARRENSBURG CENTRAL SCHOOL,WARRENSBURG ELEM SCHOOL,Warren,Public School,73,No,0,0,0,73,Yes,09/30/2016,67,6,Yes,Yes,10/26/2016,www.wcsd.org,631201040002,1 JAMES ST,WARRENSBURG,NY,12885,11/02/2016,11/02/2016,"(43.403024, -73.716044)","1 JAMES ST
WARRENSBURG, NY 12885
(43.492895, -73.774488)"
OCEANSIDE UNION FREE SCHOOL,SCHOOL 6,Nassau,Public School,72,No,67,0,0,5,Yes,02/11/2017,72,0,Yes,Yes,06/19/2017,Http://oceansideschools.org,280211030016,25 CASTLETON COURT,OCEANSIDE,NY,11572,10/12/2018,10/12/2018,"(40.715749, -73.601185)","25 CASTLETON COURT
OCEANSIDE, NY 11572
(40.644194, -73.636486)"
NYC DOE,X183,Bronx,Public School,113,No,0,0,0,113,Yes,01/20/2017,113,0,No,Yes,04/24/2018,http://schools.nyc.gov/schools/X551,"X551,X168,X493",339 MORRIS AVENUE,Bronx,NY,10451,04/03/2019,04/03/2019,"(40.813681, -73.925995)","339 MORRIS AVENUE
Bronx, NY 10451
(40.813449, -73.925451)"
BROCTON CENTRAL SCHOOL DISTRICT,BROCTON ES + MS,Chautauqua,Public School,55,No,0,0,0,55,Yes,09/27/2016,55,0,Yes,Yes,11/15/2016,www.broctoncsd.org,062301040002,138 W MAIN ST,BROCTON,NY,14716,09/28/2018,09/28/2018,"(42.246904, -79.315313)","138 W MAIN ST
BROCTON, NY 14716
(42.384946, -79.452512)"
HIGHLAND FALLS CENTRAL SCHOOL,JAMES I O NEILL H S,Orange,Public School,82,No,0,0,0,82,Yes,10/06/2016,68,14,Yes,Yes,11/14/2016,http://www.hffmcsd.org/district.cfm?subpage=9971,440901040003,21 MORGAN RD,HIGHLAND FALLS,NY,10928,11/14/2016,11/14/2016,"(41.422459, -74.241929)","21 MORGAN RD
HIGHLAND FALLS, NY 10928
(41.351033, -73.976129)"
BAYPORT BLUE PT U F SCH,BLUE POINT ELEM SCHOOL,Suffolk,Public School,49,No,0,0,0,49,Yes,02/28/2019,49,0,Yes,Yes,03/01/2019,http://www.bbpschools.org/NewsAssets/39420/Lead_Testing_101316.pdf,580505020002,212 BLUE POINT AVE,BLUE POINT,NY,11715,04/25/2019,04/25/2019,"(40.820237, -73.119032)","212 BLUE POINT AVE
BLUE POINT, NY 11715
(40.750213, -73.03696)"
NYC DOE,X042,Bronx,Public School,66,No,0,0,0,66,Yes,01/18/2017,66,0,No,Yes,03/29/2018,http://schools.nyc.gov/schools/X042,"X042,X469",1537 WASHINGTON AVENUE,Bronx,NY,10457,04/03/2019,04/03/2019,"(40.838636, -73.903243)","1537 WASHINGTON AVENUE
Bronx, NY 10457
(40.838507, -73.902866)"
KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,KENMORE PRE-K,Erie,Public School,90,No,0,0,0,90,Yes,09/29/2016,48,42,Yes,Yes,11/14/2016,ktufsd.org/watertesting,142601030022,155 DELAWARE RD,KENMORE,NY,14217,10/25/2016,11/14/2016,"(42.888143, -78.795544)","155 DELAWARE RD
KENMORE, NY 14217
(42.96675, -78.868133)"
GREENE CENTRAL SCHOOL DISTRICT,GREENE MS,Chenango,Public School,70,No,66,0,0,4,Yes,09/21/2018,70,0,Yes,Yes,09/21/2018,www.greenecsd.org,080601040004,40 S CANAL ST,GREENE,NY,13778,11/16/2018,11/16/2018,"(42.481798, -75.570013)","40 S CANAL ST
GREENE, NY 13778
(42.324987, -75.775953)"
EAST MEADOW UNION FREE SCHOOL,CLARKE MS,Nassau,Public School,28,No,22,0,0,6,Yes,09/02/2017,28,0,Yes,Yes,09/07/2017,eastmeadow.k12.ny.us,280203030008,740 EDGWOOD DR,WESTBURY,NY,11590,10/01/2018,10/22/2018,"(40.715749, -73.601185)","740 EDGWOOD DR
WESTBURY, NY 11590
(40.74812, -73.565559)"
ROCKVILLE CENTRE U F S,SOUTH SIDE S H S,Nassau,Public School,28,No,27,0,0,0,Yes,06/24/2016,27,1,Yes,Yes,07/14/2016,www.rvcschools.org,280221030001,SHEPHERD ST,ROCKVILLE CENTRE,NY,11570,11/10/2016,11/10/2016,"(40.715749, -73.601185)","SHEPHERD ST
ROCKVILLE CENTRE, NY 11570"
PINE BUSH CENTRAL SCHOOL,PAKANASINK ELEM SCHOOL,Orange,Public School,100,No,0,0,0,100,Yes,03/29/2018,98,2,Yes,Yes,04/17/2018,pinebushschools.org,440401060008,1953 RT 302,CIRCLEVILLE,NY,10919,10/10/2018,10/10/2018,"(41.422459, -74.241929)","1953 RT 302
CIRCLEVILLE, NY 10919
(41.519404, -74.384185)"
NYC DOE,X455,Bronx,Public School,366,No,0,0,0,366,Yes,02/03/2017,366,0,No,Yes,02/15/2017,http://schools.nyc.gov/schools/X455,"X249,X455,X176",750 BAYCHESTER AVENUE,Bronx,NY,10475,04/03/2019,04/03/2019,"(40.874035, -73.831669)","750 BAYCHESTER AVENUE
Bronx, NY 10475
(40.874085, -73.833835)"
ITHACA CITY SCHOOLS,BOYNTON MIDDLE SCHOOL,Tompkins,Public School,71,No,0,0,0,71,Yes,08/14/2018,56,15,Yes,Yes,08/14/2018,http://www.ithacacityschools.org/districtpage.cfm?pageid=601,610600010014,1601 N. CAYUGA ST,ITHACA,NY,14850,10/31/2018,10/31/2018,"(42.461024, -76.478784)","1601 N. CAYUGA ST
ITHACA, NY 14850
(42.458485, -76.500182)"
CATSKILL CENTRAL SCHOOL,CATSKILL J H S,Greene,Public School,56,No,0,0,0,56,Yes,09/30/2016,47,9,Yes,Yes,10/20/2016,catskillcsd.org,190401060007,345 W MAIN ST,CATSKILL,NY,12414,10/28/2016,10/28/2016,"(42.298326, -73.973376)","345 W MAIN ST
CATSKILL, NY 12414
(42.219945, -73.868919)"
NYC DOE,Q153,Queens,Public School,183,No,0,0,0,183,Yes,02/01/2017,183,0,No,Yes,07/13/2018,http://schools.nyc.gov/schools/Q153,Q153,60-02 60 LANE,Queens,NY,11378,04/03/2019,04/03/2019,"(40.716296, -73.904463)","60-02 60 LANE
Queens, NY 11378
(40.71643, -73.903624)"
NYC DOE,K088,Kings,Public School,121,No,0,0,0,121,Yes,12/08/2016,121,0,No,Yes,11/15/2018,http://schools.nyc.gov/schools/K088,"K088,K053",544 7TH AVENUE,Brooklyn,NY,11215,04/03/2019,04/03/2019,"(40.660805, -73.988743)","544 7TH AVENUE
Brooklyn, NY 11215
(40.660077, -73.987569)"
CORNING PAINTED POST AREA SCHOOL DISTRICT,HUGH W GREGG ELEM SCHOOL,Steuben,Public School,50,No,0,0,0,50,Yes,10/12/2016,50,0,Yes,Yes,02/28/2017,www.corningareaschools.com,571000010008,FLINT AVE,CORNING,NY,14830,11/03/2016,03/02/2017,"(42.270053, -77.324618)","FLINT AVE
CORNING, NY 14830"
NYC DOE,Q108,Queens,Public School,151,No,0,0,0,151,Yes,01/24/2017,151,0,No,Yes,10/23/2018,http://schools.nyc.gov/schools/Q108,Q108,108-10 109 AVENUE,Queens,NY,11420,04/03/2019,04/03/2019,"(40.679083, -73.831025)","108-10 109 AVENUE
Queens, NY 11420"
BELFAST CENTRAL SCHOOL DISTRICT,BELFAST SCHOOL,Allegany,Public School,26,No,0,0,0,26,Yes,09/26/2016,25,1,Yes,Yes,10/11/2016,http://www.belfast.wnyric.org/bcs-school-closing/lead-testing.html,020801040001,1 KING STREET,BELFAST,NY,14711,09/27/2018,10/25/2016,"(42.226801, -78.020567)","1 KING STREET
BELFAST, NY 14711
(42.341444, -78.116408)"
FULTON CITY SCHOOLS,GRANBY ELEM SCHOOL,Oswego,Public School,128,No,16,0,0,112,Yes,09/28/2016,126,2,Yes,Yes,11/29/2016,http://www.fultoncsd.org/districtpage.cfm?pageid=1448,460500010007,400 WEST SEVENTH ST NORTH,FULTON,NY,13069,11/07/2016,02/27/2017,"(43.39123, -76.31133)","400 WEST SEVENTH ST NORTH
FULTON, NY 13069
(43.332196, -76.427003)"
BOCES No District Name,GREATER SOUTHERN TIER BOCES COOPERS 1 AUTOMOTIVE (LEAD ONLY),Schuyler,BOCES School,1,No,1,0,0,0,Yes,04/18/2016,1,0,Yes,Yes,04/22/2016,www.gstboces.org,559000000037,ROAD 2,PAINTED POST,NY,14870,08/17/2017,08/17/2017,"(42.38593, -76.872032)","ROAD 2
PAINTED POST, NY 14870"
NYC DOE,Q866,Queens,Public School,75,No,0,0,0,75,Yes,01/25/2017,75,0,No,Yes,03/01/2017,http://schools.nyc.gov/schools/Q099,Q099,83-34 KEW GARDENS ROAD,Queens,NY,11415,04/03/2019,04/03/2019,"(40.709492, -73.827276)","83-34 KEW GARDENS ROAD
Queens, NY 11415
(40.710268, -73.827433)"
GREECE CENTRAL SCHOOL,PINE BROOK ELEM SCHOOL,Monroe,Public School,104,No,99,0,0,10,Yes,04/27/2016,104,0,Yes,Yes,01/17/2017,http://www.greececsd.org/,260501060024,2300 ENGLISH RD,ROCHESTER,NY,14616,10/20/2016,01/20/2017,"(43.161748, -77.620143)","2300 ENGLISH RD
ROCHESTER, NY 14616
(43.238681, -77.710994)"
SCHENECTADY CITY SCHOOLS,ONEIDA MIDDLE SCHOOL,Schenectady,Public School,61,No,0,0,0,61,Yes,10/15/2016,48,0,Yes,Yes,11/18/2016,http://www.schenectady.k12.ny.us/,530600010035,1529 ONEIDA ST,SCHENECTADY,NY,12308,11/10/2016,02/26/2017,"(42.809233, -73.946838)","1529 ONEIDA ST
SCHENECTADY, NY 12308
(42.818795, -73.913823)"
MCGRAW CENTRAL SCHOOL DISTRICT,MCGRAW ES,Cortland,Public School,61,No,51,0,0,10,Yes,09/29/2016,61,0,Yes,Yes,09/29/2016,http://www.mcgrawschools.org/teacherpage.cfm?teacher=982,110304040001,W ACADEMY ST,MCGRAW,NY,13101,09/24/2018,09/24/2018,"(42.597101, -76.143291)","W ACADEMY ST
MCGRAW, NY 13101"
NYC DOE,Q141,Queens,Public School,80,No,0,0,0,80,Yes,01/31/2017,80,0,No,Yes,04/24/2018,http://schools.nyc.gov/schools/Q141,Q141,37-11 21 AVENUE,Queens,NY,11105,04/03/2019,04/03/2019,"(40.775766, -73.904508)","37-11 21 AVENUE
Queens, NY 11105
(40.775449, -73.904906)"
EAST AURORA UNION FREE SCHOOL,PARKDALE ES,Erie,Public School,166,No,0,0,0,166,Yes,03/03/2017,166,0,Yes,Yes,03/03/2017,eastauroraschools.org,140301030001,PARKDALE AVE,EAST AURORA,NY,14052,10/11/2018,10/11/2018,"(42.888143, -78.795544)","PARKDALE AVE
EAST AURORA, NY 14052"
BEMUS POINT CENTRAL SCHOOL DISTRICT,MAPLE GROVE JSHS,Chautauqua,Public School,66,No,0,0,0,66,Yes,09/26/2018,66,0,Yes,Yes,10/19/2018,www.bemusptcsd.org,061001040005,3980 DUTCH HOLLOW RD,BEMUS POINT,NY,14712,09/28/2018,10/19/2018,"(42.246904, -79.315313)","3980 DUTCH HOLLOW RD
BEMUS POINT, NY 14712
(42.158951, -79.325565)"
MOUNT VERNON CITY SCHOOLS,NELSON MANDELA COMMUNITY SCHOOL,Westchester,Public School,38,No,38,0,0,0,Yes,06/22/2016,33,5,Yes,Yes,07/27/2016,www.mtvernoncsd.org,660900010025,47 S 11TH AVE,MOUNT VERNON,NY,10550,02/07/2017,02/07/2017,"(41.039278, -73.805386)","47 S 11TH AVE
MOUNT VERNON, NY 10550
(40.908356, -73.842964)"
RICHFLD SPRINGS CENT SCH,RICHFIELD SPRINGS CENTRAL SCHOOL,Otsego,Public School,159,No,0,0,0,159,Yes,08/09/2017,143,16,Yes,Yes,08/09/2017,www.richfieldcsd.org,472001040001,93 MAIN ST,RICHFIELD SPRINGS,NY,13439,10/10/2018,10/10/2018,"(42.564852, -75.060334)","93 MAIN ST
RICHFIELD SPRINGS, NY 13439
(42.853978, -74.988704)"
NYC DOE,X108,Bronx,Public School,65,No,0,0,0,65,Yes,01/19/2017,65,0,No,Yes,01/30/2017,http://schools.nyc.gov/schools/X108,X108,1166 NEILL AVENUE,Bronx,NY,10461,04/03/2019,04/03/2019,"(40.8547, -73.8532)","1166 NEILL AVENUE
Bronx, NY 10461
(40.854842, -73.852994)"
UNION-ENDICOTT CENTRAL SCHOOL DISTRICT,CHARLES F JOHNSON JR ES,Broome,Public School,95,No,0,0,0,95,Yes,10/03/2017,95,0,No,Yes,10/16/2017,http://www.uek12.org/waterinDistrict.aspx,031501060001,715 PADEN ST,ENDICOTT,NY,13760,09/25/2018,09/25/2018,"(42.122015, -75.933191)","715 PADEN ST
ENDICOTT, NY 13760
(42.093345, -76.079967)"
NYC DOE,Q457,Queens,Public School,17,No,0,0,0,17,Yes,02/04/2017,17,0,No,Yes,02/14/2017,http://schools.nyc.gov/schools/Q455,Q455,90-20 56 AVENUE,Queens,NY,11373,04/03/2019,04/03/2019,"(40.735661, -73.871184)","90-20 56 AVENUE
Queens, NY 11373
(40.73614, -73.87163)"
OSSINING UNION FREE SCHOOL,PARK EARLY CHILDHOOD CENTER,Westchester,Public School,68,No,36,0,0,32,Yes,10/25/2016,63,5,Yes,Yes,10/25/2016,www.ossiningufsd.org,661401030003,22 EDWARD ST,OSSINING,NY,10562,01/04/2017,12/13/2016,"(41.039278, -73.805386)","22 EDWARD ST
OSSINING, NY 10562
(41.154752, -73.862603)"
NYC DOE,X107,Bronx,Public School,42,No,0,0,0,42,Yes,01/19/2017,42,0,No,Yes,05/04/2018,http://schools.nyc.gov/schools/X107,"X107,X362,X465",1695 SEWARD AVENUE,Bronx,NY,10473,04/03/2019,04/03/2019,"(40.819221, -73.868735)","1695 SEWARD AVENUE
Bronx, NY 10473
(40.818453, -73.868394)"
NYC DOE,Q054,Queens,Public School,50,No,0,0,0,50,Yes,01/24/2017,50,0,No,Yes,10/15/2018,http://schools.nyc.gov/schools/Q054,Q054,86-02 127 STREET,Queens,NY,11418,04/03/2019,04/03/2019,"(40.702656, -73.824629)","86-02 127 STREET
Queens, NY 11418
(40.70274, -73.824183)"
ELMIRA CITY SCHOOL DISTRICT,BROADWAY ES,Chemung,Public School,92,No,0,0,0,92,Yes,09/22/2016,92,0,Yes,Yes,10/10/2016,elmiracityschools.com,070600010022,1000 BROADWAY,ELMIRA,NY,14904,12/16/2016,10/25/2018,"(42.116644, -76.812331)","1000 BROADWAY
ELMIRA, NY 14904
(42.060317, -76.817861)"
NYC DOE,R817,Richmond,Public School,6,No,0,0,0,6,Yes,12/21/2016,6,0,No,Yes,12/30/2016,http://schools.nyc.gov/schools/R019,R019,780 POST AVENUE,Staten Island,NY,10310,04/03/2019,04/03/2019,"(40.630563, -74.126851)","780 POST AVENUE
Staten Island, NY 10310
(40.631231, -74.126926)"
NYC DOE,K277,Kings,Public School,67,No,0,0,0,67,Yes,12/16/2016,67,0,No,Yes,03/01/2018,http://schools.nyc.gov/schools/K277,K277,2529 GERRITSEN AVENUE,Brooklyn,NY,11229,04/03/2019,04/03/2019,"(40.595798, -73.92785)","2529 GERRITSEN AVENUE
Brooklyn, NY 11229
(40.595731, -73.928302)"
NYC DOE,M171,New York,Public School,95,No,0,0,0,95,Yes,01/04/2017,95,0,No,Yes,08/17/2018,http://schools.nyc.gov/schools/M171,M171,19 EAST 103 STREET,Manhattan,NY,10029,04/03/2019,04/03/2019,"(40.792302, -73.951425)","19 EAST 103 STREET
Manhattan, NY 10029
(40.791995, -73.951663)"
OSWEGO CITY SCHOOLS,OSWEGO MIDDLE SCHOOL,Oswego,Public School,100,No,42,0,0,58,Yes,10/13/2016,92,8,Yes,Yes,10/13/2016,www.oswego.org,461300010007,MARK FITZGIBBONS DR,OSWEGO,NY,13126,11/11/2016,11/11/2016,"(43.39123, -76.31133)","MARK FITZGIBBONS DR
OSWEGO, NY 13126"
NYC DOE,X104,Bronx,Public School,80,No,0,0,0,80,Yes,01/20/2017,80,0,No,Yes,09/25/2018,http://schools.nyc.gov/schools/X199,X199,1449 SHAKESPEARE AVENUE,Bronx,NY,10452,04/03/2019,04/03/2019,"(40.843453, -73.920826)","1449 SHAKESPEARE AVENUE
Bronx, NY 10452
(40.843301, -73.920277)"
PORT CHESTER-RYE U F S,PARK AVENUE SCHOOL,Westchester,Public School,21,No,0,0,0,21,Yes,09/17/2016,21,0,Yes,Yes,11/09/2016,www.Portchesterschools.org,661904030005,PARK AVE,PORT CHESTER,NY,10573,10/02/2018,10/02/2018,"(41.039278, -73.805386)","PARK AVE
PORT CHESTER, NY 10573"
NYC DOE,K071,Kings,Public School,123,No,0,0,0,123,Yes,12/09/2016,123,0,No,Yes,11/15/2018,http://schools.nyc.gov/schools/K071,"K071,K141,K037",215 HEYWARD STREET,Brooklyn,NY,11206,04/03/2019,04/03/2019,"(40.703996, -73.953304)","215 HEYWARD STREET
Brooklyn, NY 11206
(40.703634, -73.953112)"
SARANAC CENTRAL SCHOOL,SARANAC HS (and JHS for lead reporting),Clinton,Public School,71,No,0,0,0,71,Yes,10/03/2016,68,3,Yes,Yes,12/16/2016,saranac.org,091402060005,70 PICKETTS CRNRS RD,SARANAC,NY,12981,10/31/2018,10/31/2018,"(44.731944, -73.548883)","70 PICKETTS CRNRS RD
SARANAC, NY 12981
(44.665748, -73.731042)"
